,prev_infection_preds,prev_infection_albs,midseason_pred_day,midseason_albs_day,gamma_gentoo,muI_gentoo,gamma_predators,muI_predators,gamma_albatross,muI_albatross,Beta_GentGent,Beta_GentPred,Beta_PredGent,Beta_PredPred,Beta_PredAlbs,Beta_AlbsPred,Beta_AlbsAlbs,R0,maxI_Gentoo,time_maxI_Gentoo,maxI_Predators,time_maxI_Predators,maxI_Albatross,time_maxI_Albatross,terI_Gentoo,terI_Predators,overwintering,outbreakdur,outbreakspan,infperiod_Gentoo,infperiod_Predators,infperiod_Albatross,deadGentoo,deadPredators,deadAlbatross,gentpred_transevents,predgent_transevents,predalbs_transevents,albspred_transevents,cuminf_Total,cuminf_Gentoo,cuminf_Predators,cuminf_Albatross,run_id,Cluster
1,0.458330201,0,-1,-1,0.102944547,0.092344524,0.154000734,0.020175046,0.127411454,0.069928158,2.65E-05,3.46E-05,1.26E-07,4.54E-05,1.24E-05,3.43E-06,3.50E-05,7.967817132,0.364078757,107,116.7631736,100,38915.13704,94,0,0,0,131,0,0,85,141,0.941134199,41.45066843,20276.81055,0.051357164,0.519372064,10.41016146,152.8117765,28961.80664,1.072529143,167.3654834,28793.36862,1,23
2,0.345512832,0,-1,-1,0.338609924,0.308524487,0.771184128,0.331847628,0.702471387,0.572043548,1.49E-06,3.85E-05,5.60E-06,4.94E-05,3.01E-05,3.78E-05,1.80E-06,0.093529736,0.023742816,101,0.742427969,101,13.76805118,101,0,0,0,12,0,0,0,13,0.058315496,1.835442399,130.5606949,0.003158999,0.055495166,7.606862953,1.718109906,21.39212106,0.056045235,1.822155262,19.51392056,2,21
3,0.353854574,0,-1,-1,0.068326469,0.03913209,0.105775895,0.010715522,0.076824467,0.041861279,2.67E-05,1.83E-05,2.82E-05,1.48E-05,1.87E-05,3.74E-05,2.55E-06,1.118772209,250.1928286,115,256.6044233,109,10738.75269,115,0,0,0,226,1,211,116,227,356.9354871,54.02467711,15510.91132,3.218169207,230.9545016,3230.034578,280.1400596,28531.56379,593.2240793,289.3188638,27649.02085,3,9
4,0.37119014,0,-1,-1,0.639333465,0.497422549,0.097507064,0.029196535,0.081873673,0.070312906,2.71E-05,1.16E-05,4.44E-05,1.48E-05,3.38E-05,1.43E-05,9.49E-06,2.83268255,46.12140658,102,321.5435417,102,27987.4237,102,0,0,0,141,0,31,55,169,253.4256001,114.8816821,23158.82087,0.222005522,284.308197,889.0380151,228.1562745,25435.27659,306.9457687,230.8364401,24897.49438,4,4
5,0.386594829,0,-1,-1,0.123855223,0.064526889,0.187360991,0.063049351,0.069201227,0.048841999,2.35E-05,6.04E-06,3.13E-05,3.65E-05,1.37E-06,8.50E-06,5.43E-07,0.247525694,4.76578184,115,5.336572437,106,188.3144351,101,0,0,0,71,0,30,30,84,6.890610444,7.367417954,191.5697406,0.300683931,7.139196348,8.00337609,13.96978603,139.0621511,12.07889231,16.22159343,110.7616653,5,23
6,0.274869466,0,-1,-1,0.118098569,0.098376371,0.067272848,0.014952502,0.251475571,0.158354298,3.19E-05,6.46E-06,3.11E-05,4.99E-05,3.11E-05,7.93E-06,2.22E-05,2.451383591,163.6247028,107,268.5722708,101,25173.04785,96,0,0,0,145,0,104,100,128,349.6518688,83.8714822,19398.14264,3.063485772,267.516945,188.8716971,171.7157205,25616.21431,434.0515823,213.8848231,24968.27791,6,4
7,0.460261231,0,-1,-1,0.260169284,0.182725661,0.326794448,0.007156792,0.08956476,0.065597584,1.28E-05,5.21E-06,4.74E-05,2.35E-06,1.26E-05,2.82E-05,3.36E-05,9.735740129,48.77956942,99,133.8948713,95,39758.20191,94,0,0,0,153,0,52,57,159,122.9450886,10.78501629,23943.5858,0.041027891,130.215373,30.13946214,166.5156559,28235.47075,146.0009257,166.6124326,27922.8574,7,12
8,0.163244147,0,-1,-1,0.096409254,0.051923818,0.074382551,0.013590152,0.157277317,0.108709537,1.89E-05,3.19E-05,4.88E-05,3.84E-06,3.70E-05,2.94E-05,7.81E-06,1.429817636,364.775002,109,456.2831367,104,17198.0227,105,0,0,0,144,0,113,98,154,390.6364844,99.19719255,19636.62578,4.111960263,465.6596786,3266.280788,306.0118381,25097.84261,630.5423992,311.5308148,24155.76939,8,19
9,0.372043642,0,-1,-1,0.073548398,0.066666318,0.131951444,0.031394933,0.161383942,0.138449777,2.44E-05,4.14E-05,4.46E-05,5.61E-06,4.68E-06,4.60E-05,3.14E-06,0.50490068,134.8746065,115,102.7011845,115,1129.493739,221,0,0,0,223,1,197,157,224,427.0395891,108.6279125,10496.68021,33.89871883,264.6100541,786.5795617,274.3333858,12666.74161,522.7414883,311.8397067,11832.16042,9,3
10,0.036212596,0,-1,-1,0.069476331,0.038097869,0.162764595,0.061958336,0.112259039,0.10562778,4.90E-05,1.06E-05,2.36E-05,1.82E-05,1.60E-05,1.58E-05,3.81E-05,7.861396678,379.532621,114,257.2795038,97,37463.7541,95,0,0,0,221,1,229,83,145,528.453442,210.6772146,26637.80075,5.674492135,127.7673292,40.8659376,297.0340016,28378.1154,865.6550994,306.427541,27206.03275,10,3
