,Time,Susceptable_Gentoo,Infected_Gentoo,Recovered_Gentoo,HPAI_Killed_Gentoo,Susceptable_Predators,Infected_Predators,Recovered_Predators,HPAI_Killed_Predators,Susceptable_Albatross,Infected_Albatross,Recovered_Albatross,HPAI_Killed_Albatross,Timer
1,0,370,0,0,0,10000,0,0,0,0,0,0,0,0
2,1,367.8082269,0,0,0,9999.929813,0,0,0,0,0,0,0,1
3,2,365.6164691,0,0,0,9999.860043,0,0,0,0,0,0,0,2
4,3,363.4247265,0,0,0,9999.790689,0,0,0,0,0,0,0,3
5,4,361.2329992,0,0,0,9999.721753,0,0,0,0,0,0,0,4
6,5,359.0412868,0,0,0,9999.653234,0,0,0,0,0,0,0,5
7,6,356.8495895,0,0,0,9999.585132,0,0,0,0,0,0,0,6
8,7,354.657907,0,0,0,9999.517446,0,0,0,0,0,0,0,7
9,8,352.4662393,0,0,0,9999.450178,0,0,0,0,0,0,0,8
10,9,350.2745864,0,0,0,9999.383327,0,0,0,0,0,0,0,9
11,10,348.082948,0,0,0,9999.316892,0,0,0,0,0,0,0,10
12,11,345.8913241,0,0,0,9999.250875,0,0,0,0,0,0,0,11
13,12,343.6997147,0,0,0,9999.185275,0,0,0,0,0,0,0,12
14,13,341.5081196,0,0,0,9999.120091,0,0,0,0,0,0,0,13
15,14,339.3165387,0,0,0,9999.055325,0,0,0,0,0,0,0,14
16,15,337.124972,0,0,0,9998.990975,0,0,0,0,0,0,0,15
17,16,334.9334194,0,0,0,9998.927043,0,0,0,0,0,0,0,16
18,17,332.7418807,0,0,0,9998.863527,0,0,0,0,0,0,0,17
19,18,330.5503559,0,0,0,9998.800429,0,0,0,0,0,0,0,18
20,19,328.3588449,0,0,0,9998.737747,0,0,0,0,0,0,0,19
21,20,326.1673475,0,0,0,9998.675483,0,0,0,0,0,0,0,20
22,21,323.9758638,0,0,0,9998.613635,0,0,0,0,0,0,0,21
23,22,321.7843936,0,0,0,9998.552204,0,0,0,0,0,0,0,22
24,23,319.5929368,0,0,0,9998.49119,0,0,0,0,0,0,0,23
25,24,317.4014933,0,0,0,9998.430593,0,0,0,0,0,0,0,24
26,25,315.2100631,0,0,0,9998.370413,0,0,0,0,0,0,0,25
27,26,313.018646,0,0,0,9998.31065,0,0,0,0,0,0,0,26
28,27,310.8272419,0,0,0,9998.251304,0,0,0,0,0,0,0,27
29,28,308.6358508,0,0,0,9998.192375,0,0,0,0,0,0,0,28
30,29,306.4444726,0,0,0,9998.133863,0,0,0,0,0,0,0,29
31,30,304.2531072,0,0,0,9998.075768,0,0,0,0,0,0,0,30
32,31,302.0618055,0,0,0,9998.018106,0,0,0,0,0,0,0,31
33,32,304.2531456,0,0,0,9997.960428,0,0,0,0,0,0,0,32
34,33,306.444473,0,0,0,9997.902333,0,0,0,0,0,0,0,33
35,34,308.6357877,0,0,0,9997.84382,0,0,0,0,0,0,0,34
36,35,310.8270895,0,0,0,9997.784891,0,0,0,0,0,0,0,35
37,36,313.0183783,0,0,0,9997.725545,0,0,0,0,0,0,0,36
38,37,315.209654,0,0,0,9997.665782,0,0,0,0,0,0,0,37
39,38,317.4009167,0,0,0,9997.605602,0,0,0,0,0,0,0,38
40,39,319.5921661,0,0,0,9997.545006,0,0,0,0,0,0,0,39
41,40,321.7834021,0,0,0,9997.483992,0,0,0,0,0,0,0,40
42,41,323.9746248,0,0,0,9997.422561,0,0,0,0,0,0,0,41
43,42,326.1658339,0,0,0,9997.360714,0,0,0,0,0,0,0,42
44,43,328.3570294,0,0,0,9997.29845,0,0,0,0,0,0,0,43
45,44,330.5482113,0,0,0,9997.235768,0,0,0,0,0,0,0,44
46,45,332.7393793,0,0,0,9997.17267,0,0,0,0,0,0,0,45
47,46,334.9305335,0,0,0,9997.109155,0,0,0,0,0,0,0,46
48,47,337.1216737,0,0,0,9997.045223,0,0,0,0,0,0,0,47
49,48,339.3127999,0,0,0,9996.980875,0,0,0,0,0,0,0,48
50,49,341.5039119,0,0,0,9996.916109,0,0,0,0,0,0,0,49
51,50,343.6950097,0,0,0,9996.850926,0,0,0,0,0,0,0,50
52,51,345.8860931,0,0,0,9996.785327,0,0,0,0,0,0,0,51
53,52,348.0771621,0,0,0,9996.719311,0,0,0,0,0,0,0,52
54,53,350.2682166,0,0,0,9996.652877,0,0,0,0,0,0,0,53
55,54,352.4592565,0,0,0,9996.586027,0,0,0,0,0,0,0,54
56,55,354.6502817,0,0,0,9996.51876,0,0,0,0,0,0,0,55
57,56,356.8412921,0,0,0,9996.451077,0,0,0,0,0,0,0,56
58,57,359.0322876,0,0,0,9996.382976,0,0,0,0,0,0,0,57
59,58,361.2232681,0,0,0,9996.314459,0,0,0,0,0,0,0,58
60,59,363.4142336,0,0,0,9996.245524,0,0,0,0,0,0,0,59
61,60,365.6051839,0,0,0,9996.176173,0,0,0,0,0,0,0,60
62,61,367.796119,0,0,0,9996.106405,0,0,0,0,0,0,0,61
63,62,369.9870388,0,0,0,9996.03622,0,0,0,0,0,0,0,62
64,62,477.4063936,0,0,0,9996.03622,0,0,0,1518.532258,15.33870968,0,0,62
65,62,477.4063936,0,0,0,9996.03622,0,0,0,1518.532258,15.33870968,0,0,62
66,62,477.4063936,0,0,0,9996.03622,0,0,0,1518.532258,15.33870968,0,0,62
67,63,479.5969868,0.000311171,0,0.000733668,9995.925305,0.019861361,1.50E-05,2.00E-08,1518.601688,12.43667516,1.971001492,0.988357371,63
68,63.03333333,479.6699962,0.000331642,0,0.000781664,9995.921668,0.020455236,1.66E-05,2.21E-08,1518.604397,12.35003365,2.029644097,1.017865241,63.03333333
69,63.03333333,587.089351,0.000331642,0,0.000781664,9995.921668,0.020455236,1.66E-05,2.21E-08,3037.136655,27.68874333,2.029644097,1.017865241,63.03333333
70,63.03333333,587.089351,0.000331642,0,0.000781664,9995.921668,0.020455236,1.66E-05,2.21E-08,3037.136655,27.68874333,2.029644097,1.017865241,63.03333333
71,63.03333333,587.089351,0.000331642,0,0.000781664,9995.921668,0.020455236,1.66E-05,2.21E-08,3037.136655,27.68874333,2.029644097,1.017865241,63.03333333
72,64,589.2059523,0.00158997,0,0.003719937,9995.770588,0.063246761,0.000134547,1.79E-07,3037.180767,22.70741408,5.477387601,2.752048549,64
73,64.06666667,589.3518787,0.001722375,0,0.004027436,9995.760447,0.065896758,0.000150316,2.00E-07,3037.186002,22.39893118,5.69009327,2.859442989,64.06666667
74,64.06666667,696.7712336,0.001722375,0,0.004027436,9995.760447,0.065896758,0.000150316,2.00E-07,4555.71826,37.73764086,5.69009327,2.859442989,64.06666667
75,64.06666667,696.7712336,0.001722375,0,0.004027436,9995.760447,0.065896758,0.000150316,2.00E-07,4555.71826,37.73764086,5.69009327,2.859442989,64.06666667
76,64.06666667,696.7712336,0.001722375,0,0.004027436,9995.760447,0.065896758,0.000150316,2.00E-07,4555.71826,37.73764086,5.69009327,2.859442989,64.06666667
77,65,698.8131554,0.004618476,0,0.01072543,9995.569097,0.132935195,0.000551285,7.34E-07,4555.67518,31.29366245,10.23679128,5.153780607,65
78,65.1,699.0318196,0.005041296,0,0.011698105,9995.549274,0.139391867,0.000620259,8.26E-07,4555.676559,30.67211488,10.67353823,5.375079666,65.1
79,65.1,806.4511745,0.005041296,0,0.011698105,9995.549274,0.139391867,0.000620259,8.26E-07,6074.208818,46.01082455,10.67353823,5.375079666,65.1
80,65.1,806.4511745,0.005041296,0,0.011698105,9995.549274,0.139391867,0.000620259,8.26E-07,6074.208818,46.01082455,10.67353823,5.375079666,65.1
81,65.1,806.4511745,0.005041296,0,0.011698105,9995.549274,0.139391867,0.000620259,8.26E-07,6074.208818,46.01082455,10.67353823,5.375079666,65.1
82,66,808.4177221,0.010274577,0,0.023685689,9995.31864,0.230808678,0.001576887,2.10E-06,6074.039239,38.56801315,16.02900726,8.086642244,66
83,66.13333333,808.7088471,0.011264894,0,0.025942167,9995.285736,0.242995686,0.00178194,2.37E-06,6074.026226,37.57286645,16.74188952,8.449196892,66.13333333
84,66.13333333,916.1282019,0.011264894,0,0.025942167,9995.285736,0.242995686,0.00178194,2.37E-06,7592.558484,52.91157613,16.74188952,8.449196892,66.13333333
85,66.13333333,916.1282019,0.011264894,0,0.025942167,9995.285736,0.242995686,0.00178194,2.37E-06,7592.558484,52.91157613,16.74188952,8.449196892,66.13333333
86,66.13333333,916.1282019,0.011264894,0,0.025942167,9995.285736,0.242995686,0.00178194,2.37E-06,7592.558484,52.91157613,16.74188952,8.449196892,66.13333333
87,67,918.0187058,0.019511487,0,0.044650411,9995.017518,0.358122363,0.003654035,4.87E-06,7592.238562,44.82002725,22.68204133,11.46728193,67
88,67.16666667,918.3819083,0.021453634,0,0.049033156,9994.967971,0.378064595,0.004141495,5.52E-06,7592.197705,43.41212224,23.71069573,11.99242781,67.16666667
89,67.16666667,1025.801263,0.021453634,0,0.049033156,9994.967971,0.378064595,0.004141495,5.52E-06,9110.729963,58.75083192,23.71069573,11.99242781,67.16666667
90,67.16666667,1025.801263,0.021453634,0,0.049033156,9994.967971,0.378064595,0.004141495,5.52E-06,9110.729963,58.75083192,23.71069573,11.99242781,67.16666667
91,67.16666667,1025.801263,0.021453634,0,0.049033156,9994.967971,0.378064595,0.004141495,5.52E-06,9110.729963,58.75083192,23.71069573,11.99242781,67.16666667
92,68,1027.615102,0.033343688,0,0.075745199,9994.66433,0.515693794,0.007366132,9.81E-06,9110.246438,50.27573239,30.06145001,15.23069707,68
93,68.2,1028.049886,0.036736117,0,0.083326426,9994.594437,0.545473121,0.008366787,1.11E-05,9110.16208,48.43077653,31.43695398,15.93565902,68.2
94,68.2,1135.469241,0.036736117,0,0.083326426,9994.594437,0.545473121,0.008366787,1.11E-05,10628.69434,63.76948621,31.43695398,15.93565902,68.2
95,68.2,1135.469241,0.036736117,0,0.083326426,9994.594437,0.545473121,0.008366787,1.11E-05,10628.69434,63.76948621,31.43695398,15.93565902,68.2
96,68.2,1135.469241,0.036736117,0,0.083326426,9994.594437,0.545473121,0.008366787,1.11E-05,10628.69434,63.76948621,31.43695398,15.93565902,68.2
97,69,1137.205857,0.05283736,0,0.119144869,9994.257831,0.704035174,0.013445316,1.79E-05,10628.04121,55.11239699,38.06216969,19.32624168,69
